publication_number,text,labels,n_labels
CN116484271A,"Title: 一种基于经验模态分解和深度学习的有效波高预警方法
Keywords: wave height; effective wave; model; data; time series
Abstract: 本发明公开一种基于模态分解和深度学习的有效波高预测方法。该方法采用经验模态分解方法对原始时间序列进行预处理分解得到各个模态；使用Transformer结构的编码器对各个模态的特征进行提取，Transformer结构的神经网络能够并行得捕获时间序列数据的全局特征，在加快模型训练和推理速度的同时仍然能够有效得对时间序列数据进行高效的特征提取；最后使用多层感知机根据提取到的高语义特征进行分类得到最终结果。","[""G06F18/241"", ""G06F18/213"", ""G06F18/214"", ""G06F2123/02""]",4
CN117973236A,一种对仿真结果的校正方法、系统、设备及存储介质 [SEP] simulation current boundary condition history target [SEP] 本发明实施例提供了一种对仿真结果的校正方法、系统、设备及存储介质，涉及计算机仿真技术领域，其中，方法包括：获得目标仿真类型的多个历史实测参数组及其分别对应的历史仿真参数组，基于目标历史实测结果和目标历史仿真结果，计算与目标边界条件组对应的误差值组，将一个边界条件组及其对应的经过标准化处理的误差值组确定为训练数据，获得训练数据集，并利用训练数据集进行模型训练，获得预设误差生成模型，将目标仿真类型的仿真模型的当前边界条件组输入至预设误差生成模型，获得预设误差生成模型生成的与当前边界条件组对应的当前误差值组，并基于当前误差值组对当前初始仿真结果进行校正，获得当前仿真结果。本发明提高了仿真结果的精度。,"[""G06F30/27""]",1
CN118227657A,低代码平台多租户数据表隔离模式下自定义sql语句数据隔离构建方法 [SEP] sql statement tenant sentence data [SEP] 本发明公开了一种低代码平台多租户数据表隔离模式下自定义SQL语句数据隔离构建方法，包括以下步骤：S1：在低代码平台中创建自定义SQL语句，并将创建的SQL语句传入到后端；S2:后端对传入的SQL语句进行校验，判定传入的SQL语句是否合格；若SQL语句校验合格，则将SQL语句保存在数据库中；若SQL语句校验不合格，则放弃该验不合格的SQL语句，返回步骤S1；S3：使用保存在数据库中的SQL语句时，调用后台接口，传入租户标识，以对SQL语句进行数据隔离操作，以对SQL语句进行拼接；S4：在数据库执行SQL语句返回操作结果；S5：校验返回的数据是否符合要求。本发明能在低代码平台中多租户数据表隔离情况中用户进行自定义SQL操作不影响其他租户数据，提高平台的安全性。,"[""G06F16/2282"", ""G06F16/2433"", ""G06F16/2455""]",3
CN119025673A,一种基于企业科技信息成果管理系统 [SEP] feature character features word information [SEP] 本发明公开了一种基于企业科技信息成果管理系统，包括提交模块、信息成果管理系统和信息成果存储数据库，本发明涉及科技成果管理技术领域。该基于企业科技信息成果管理系统，通过设置有信息成果管理系统，利用数据采集单元对采集的文字特征部分进行一次分类实现现有技术大领域特征的匹配，在通过数据分析单元分析出分类特征并利用数据分类单元与大领域特征的子集进行匹配操作，以此不仅可以实现对企业科技信息成果的分类管理操作，而且保障分类更为细化，从而便于人员通过现有的领域特征名词即可完成对成果文件的快速调阅。,"[""G06F16/3329"", ""G06F16/34"", ""G06F16/35""]",3
CN115565366A,"Title: 一种多车编队速度规划方法及系统
Keywords: vehicle; formation; time; speed; head
Abstract: 本发明涉及一种多车编队速度规划方法及系统，涉及车队速度规划领域，该方法包括：构建汽车编队的位移方程；所述位移方程为表示所述汽车编队中头车的实时位置的方程；基于能源消耗、通行效率和乘客舒适度确定所述汽车编队的目标函数；所述乘客舒适度根据车辆的加加速度确定；以最小化目标函数，以交通信号灯时序、交通规则中的车速限制和车辆性能对加速度的限制为约束求解所述位移方程。本发明降低了能耗、改善了乘客舒适度同时提升了通行效率。","[""G06F17/11""]",1
CN116302404A,"Title: 面向资源解耦合数据中心的服务器无感知计算调度方法
Keywords: task type; task; computing; execution; tasks
Abstract: 本发明实施例提供一种面向资源解耦合数据中心的服务器无感知计算调度方法。应用于调度器，所述方法包括：根据接收的任务请求RPC，确定对应的任务类型；根据任务类型，确定所述任务类型对应的分配比例；根据所述分配比例，将所述任务类型中的任务以对应的概率分配至计算节点或存储节点进行执行。旨在将各种类型的任务分配至与自身运行时特征相匹配的节点上进行执行，从而提高任务执行效率和系统的资源利用率，进而提高系统的吞吐量。","[""G06F9/4881""]",1
CN116108319A,"Title: 一种恒定推力模式持续机动卫星的轨道预报方法
Keywords: perturbation; orbit; track; tracks; semi
Abstract: 本发明涉及一种恒定推力模式持续机动卫星的轨道预报方法，包括：获取待轨道预报卫星的多组轨道平根数；建立半长轴摄动函数，根据多组轨道平根数，得到每一条轨道根数对应的历元时间差和半长轴差，根据历元时间差和半长轴差，计算得到半长轴摄动函数的系数；建立摄动方程，根据轨道平根数对摄动方程进行积分，得到每一条轨道根数对应的相位角差，构建新的平近点角摄动函数，根据每一条轨道根数对应的历元时间差和相位角差，计算得到新的平近点角摄动函数的系数；利用新的平近点角摄动函数对摄动方程进行修正，得到修正后的摄动方程，利用修正后的摄动方程对待轨道预报卫星进行轨道预报。本发明的方法提高了持续抬轨或降轨卫星的轨道预报精度。","[""G06F17/10"", ""G06F17/11""]",2
CN118966484A,食品风味特征预测方法、装置、电子设备及存储介质 [SEP] flavor component food key component key [SEP] 本申请属于预测食品风味的技术领域，公开了一种食品风味特征预测方法、装置、电子设备及存储介质，该方法包括：获取待测食品的成分数据和光谱数据，根据成分数据，采用相关性分析方法，计算得到第一关键组分，将光谱数据输入至预设的风味评分模型，得到光谱数据对应的风味评分，通过核密度估计法，匹配第一关键组分对应的关键组分含量概率分布图和风味评分对应的光谱评分概率分布图，得到与风味评分匹配的第二关键组分，将由第二关键组分转化的扩展连通分子指纹输入至食物风味预测模型，预测得到待测食品的风味特征；通过核密度估计法、相关性分析方法、风味评分模型和食物风味预测模型，对食品风味进行预测，提高了食品风味的预测效率。,"[""G06F18/22""]",1
CN118796557A,用于与部分保存相关的存储器操作的系统和方法 [SEP] memory volatile memory volatile data content control registers [SEP] 本发明涉及用于与部分保存相关的存储器操作的系统和方法。各种应用可包含在例如非易失性双列直插存储器模块的设备中的存储器的部分保存的系统及/或方法。在各个实施例中，非易失性双列直插存储器模块的一组控制寄存器可经配置以含有将内容从其备份到所述非易失性双列直插存储器模块的非易失性存储器的所述非易失性双列直插存储器模块的动态随机存取存储器的一部分的标识。所述一组控制寄存器的寄存器还可经分配以含有内容量以从所述动态随机存取存储器内容传送到所述非易失性存储器。揭示了额外设备、系统及方法。,"[""G06F12/0246"", ""G06F3/0619"", ""G06F3/0647"", ""G06F3/0656"", ""G06F3/0679"", ""G06F3/0688""]",6
CN115757269A,"Title: 一种数据回收方法、装置、电子设备及存储介质
Keywords: data; file; target; recycled; fragments
Abstract: 本申请公开了一种数据回收方法、装置、电子设备及存储介质。方法包括：获取当前检测周期对元数据数据库进行检测得到的携带有删除标记的至少一个目标文件，删除标记用于表示目标文件所对应的后端存储文件中存在待回收数据分片；遍历目标文件得到待回收数据分片对应的数据回收信息，并将数据回收信息写入目标哈希队列；利用目标哈希队列中的数据回收信息从后端存储文件中获取待回收数据分片；基于待回收数据分片生成合并文件，并通过合并文件执行数据回收操作。本申请在数据回收时对系统的性能消耗更低，保证了灾备程序核心业务的IO资源，降低了硬件成本且提升了用户体验。有效解决传统灾备软件在数据回收时面临的清理数据量大，清理耗时长的问题。","[""G06F16/13"", ""G06F16/16"", ""G06F16/172"", ""G06F9/445""]",4
CN118426584A,手势控制方法和拍摄设备 [SEP] image target object gesture target determining [SEP] 本申请涉及一种手势控制方法和计算机设备。该方法包括：从目标图像中确定出目标对象的手势；目标对象为满足预设控制条件；根据目标对象的手势，执行手势对应的指令。采用本方法能够提高手势控制的精确度。,"[""G06F3/017""]",1
CN119106635A,基于cfd模拟的萃取塔内轴向混合的评估方法及系统 [SEP] data component concentration tower sequence value [SEP] 本发明公开了基于CFD模拟的萃取塔内轴向混合的评估方法及系统，涉及液体萃取技术领域。通过构建萃取塔的几何及物理模型，对萃取塔内进行CFD流场模拟，获取模拟监测点处组分浓度时序序列{smt}及塔内真实监测点处组分浓度时序序列{szt}，将组分浓度的模拟值与真实值进行作差处理，得到组分浓度的残差序列{Δst}，并进行小波变换处理，定义t时刻组分浓度采样值的数据状态，构建数据状态转移矩阵A＝(aij)2×2，计算组分浓度采样值状态为0或1的概率值pt1，根据计算结果判定获取的塔内真实监测点处组分浓度在t时刻的异常情况，识别并剔除数据序列{szt}中的异常数据，获取重构后的塔内真实监测点处组分浓度时序序列{szt'}，根据序列{szt'}计算萃取塔内轴向混合系数。,"[""G06F2113/08"", ""G06F2119/14"", ""G06F30/28""]",3
CN118153336A,一种水工隧洞洞口段可视化协同设计方法 [SEP] geological creating model tunnel portal portal section [SEP] 本发明公开了一种水工隧洞洞口段可视化协同设计方法，包括以下步骤：S1、获取隧洞洞口段地面高程和地质数据；S2、创建三维地质曲面模型；S3、异构数据的交互；S4、创建参数化的空心开挖族；S5、创建参数化的支护结构族；S6、基于协同平台进行可视化协同设计；S7、设计成果的输出。本发明方法用于水工隧洞洞口段的设计，显著提高了设计计算的效率和精确度，有效避免了结构空间入侵和支护结构硬碰撞，方便异形构件备料，设计成果便于直接进行视觉效果更佳的可视化交底。,"[""G06F30/13"", ""G06F30/20""]",2
CN115596763A,"Title: 铰链结构和包括铰链结构的电子装置
Keywords: bracket; axis; housing; arm; rotating
Abstract: 本公开提供了一种铰链结构和包括该铰链结构的电子装置。铰链结构包括绕第一虚拟轴旋转的第一旋转支架和绕第二虚轴旋转的第二旋转支架。铰链结构还包括固定支架，该固定支架包括固定在其上的第一旋转支架和第二旋转支架。该铰链结构还包括第一旋转构件、第二旋转构件、第一臂和第二臂。另外，铰链结构包括凸轮部，该凸轮部包括凹凸结构。第一弹性体安装在第一旋转构件上并支撑凸轮部的至少一侧，第二弹性体安装在第二旋转构件上并支撑凸轮部的至少相对的一侧。铰链结构还包括支撑第一弹性体和第二弹性体的支撑支架。","[""G06F1/1616"", ""G06F1/1652"", ""G06F1/1681""]",3
CN116523080A,"Title: 一种隐私保护联邦学习方法、系统及设备
Keywords: client; gradient; server; blockchain; storage system
Abstract: 本申请公开了一种隐私保护联邦学习方法、系统及设备，使用双服务器双陷门同态加密方案，可以在密文环境下计算出两种余弦相似度来作为客户端的置信度，置信度越低，代表该客户端越可能是发起投毒攻击的用户，进而丢弃该类客户端上传的梯度，有效抵御投毒攻击；同时，由于服务器接触到的都是密文数据，因此无法侵害客户端的隐私，能够有效抵御隐私推断攻击，解决了当半诚实服务器接收到用户传来的梯度时，可能会去猜测其的隐私信息，导致隐私泄露，以及由于联邦学习的特殊性，因此服务器是无法根据数据集来判断用户是否发起了投毒攻击，从而使得聚合的模型有缺陷或者精度无法提升的技术问题。","[""G06F18/22"", ""G06F21/602"", ""G06F21/6245""]",3
CN118381817A,一种跨地域分布式云灾备与边缘智能算力融合协同的方法 [SEP] data disaster recovery cloud backup edge computing [SEP] 本发明公开了一种跨地域分布式云灾备与边缘智能算力融合协同的方法，涉及协同备份技术领域，解决了现有技术未考虑针对不同数据类型采取不同的灾备策略，导致采取的灾备策略可能不是最优选择，影响数据完整性的技术问题；本发明在若干地域构建若干云数据中心；构建边缘计算节点以及边缘计算节点与云数据中心的协同机制；云数据中心对采集的业务数据进行预处理后加密分配给边缘计算节点进行处理；利用灾备策略模型对待处理数据和网络条件进行分析，得到灾备策略；当云数据中心和边缘计算节点出现异常，则立即对业务数据进行备份；否则，根据灾备策略对业务数据进行备份；能够针对不同类型的业务数据采取不同的灾备措施，有利于保障数据的完整性。,"[""G06F11/1448"", ""G06F11/1464"", ""G06F11/1469""]",3
CN116894431A,"Title: 文本处理模型训练方法、文本改写方法及装置和存储介质
Keywords: text; decoder; loss function; processing model; predicted
Abstract: 本申请提供一种文本处理模型训练方法、文本改写方法及装置和存储介质，涉及人工智能中的大模型领域，包括：获取第一训练样本集，每一训练样本包括第一文本、第一文本的改写文本和第一文本的标签，第一文本的标签用于指示第一文本中的关键字符，关键字符用于表达第一文本的核心语义，针对至少一训练样本，以训练样本中的第一文本为文本处理模型中编码器的输入，输出第一文本编码后的向量特征，以第一文本编码后的向量特征为第一解码器的输入，输出第一预测文本，根据第一文本编码后的向量特征、第一文本的标签、第一文本的改写文本和第一预测文本，对编码器的参数和第一解码器的参数进行调整，直到满足停止训练条件，得到已训练的文本处理模型。","[""G06F40/166"", ""G06F40/30""]",2
CN117592356A,一种新能源接入的高铁牵引供电系统的数字孪生建模方法 [SEP] traction power supply supply system data model [SEP] 本发明公开了一种新能源接入的高铁牵引供电系统的数字孪生建模方法，属于高铁牵引供电系统建模仿真技术领域，本发明提出一种新能源接入的高铁牵引供电系统的数字孪生建模方法，通过建立牵引供电系统机理模型与新能源数据驱动模型，以RPC（Railway Static Power Conditioner）的拓扑结构实现融合驱动，得到新能源接入的牵引供电系统数字孪生体，实现了牵引网压的实时监测和新能源输入功率的平均分配；利用该数字孪生体模拟系统虚拟故障注入，结合小波变换提取故障特征+SVM分类的智能算法，可为牵引供电系统故障智能诊断提供技术支撑。,"[""G06F30/27""]",1
CN117669799A,一种基于栅格网络的都市圈范围确定方法 [SEP] city range metropolitan area core target [SEP] 本发明公开了一种基于栅格网络的都市圈范围确定方法，在确定城市都市圈的范围时，以栅格网络作为基本研究单元，能够突破现有方法存在的行政壁垒，从而提高方法的适用性；数据可获取性高，均为公开可获取数据；操作简单，计算过程均可在ArcGIS单一软件进行；数据量大，范围精度高，灵活度优势凸显；多要素综合计算，并考虑了多核心城市及相邻都市圈范围重叠的情况，范围更合理；最后将范围缩小到最小管理单元乡镇级，更加便于实际应用。,"[""G06F16/29""]",1
CN116432026A,"Title: 视觉语言理解任务处理方法和系统
Keywords: text; image; task; language understanding; training
Abstract: 本公开涉及一种视觉语言理解任务处理方法和系统。所述方法基于视觉语言预训练模型操作，并且包括：构造包括多个图像‑文本对的任务训练数据；将训练数据送入预训练模型以获取位于多个图像和文本嵌入向量；将同一图像文本对的嵌入向量融合为一个融合特征；基于多个融合特征构造知识库原型矩阵；以及使用原型矩阵进行相似度匹配以获取推理结果。本发明将各种视觉语言理解任务重新表述为一个开卷的相似性匹配问题，采用知识库原型矩阵通过融合特征记录每个类别的显着特征，再使用图像‑文本对与每个类别的原型进行相似性匹配。在下游任务的微调阶段，可通过对比学习利用真实标签的隐式排序信息，从低资源训练集中提供更多监督线索。","[""G06F18/214"", ""G06F18/22"", ""G06F18/24"", ""G06F18/253""]",4
CN116996556A,"Title: 数据处理方法及装置
Keywords: service; target; micro; target micro; parameter
Abstract: 本申请公开了一种数据处理方法及装置，用于提高数据处理的效率。所述方法包括：响应于目标业务的业务请求，获取目标业务的有向无环图和目标业务的目标服务出参，有向无环图包括目标微服务对应的节点以及节点之间的有向边，有向边表示所连接的节点之间的依赖关系，目标微服务为服务池中处理目标业务所需的微服务；基于上下文信息对有向无环图进行优化，上下文信息包括所述服务池中已被调用的微服务的服务出参的出参值；基于优化后的有向无环图对目标微服务进行调用，得到目标微服务对应的服务出参的出参值，以及将服务出参的出参值写入上下文信息；基于上下文信息和目标服务出参，返回业务请求对应的响应数据。","[""G06F9/5038"", ""G06F16/9024"", ""G06F9/5072"", ""G06F9/547""]",4
CN118466790A,红外触摸框以及交互平板 [SEP] infrared switch module signal infrared touch [SEP] 本申请实施例提供一种红外触摸框以及交互平板，红外触摸框包括相互连接的至少两块红外触摸板；每块红外触摸板上设置有红外发射电路以及红外接收电路，红外发射电路包括电压缓冲模块、开关模块、增益放大模块以及若干个红外发射件；若干个红外发射件相互连接形成红外发射矩阵；电压缓冲模块的输入端用于接收红外发射增益控制信号；电压缓冲模块的输出端连接至增益放大模块的输入端；开关模块的受控端用于接收开关通断控制信号；开关模块的第一信号端用于接收红外发射件的开关灯控制信号；开关模块的第二信号端连接至增益放大模块的输入端；增益放大模块的输出端经由红外发射矩阵连接至功率信号总线。本申请可以降低对红外接收信号的干扰。,"[""G06F3/0412""]",1
CN118885917A,一种危险废物智能执法感知头盔控制平台系统 [SEP] data module law enforcement information hazardous waste [SEP] 本发明公开了一种危险废物智能执法感知头盔控制平台系统，包括用于配备多种传感器及摄像头等功能单元的穿戴式头盔，还包括以此通讯连接的后台管理单元、任务派发单元、执法应用单元、智能分析单元和行政处罚单元。通过预留环境综合企业历史数据与现场快检数据，通过数据清洗模块与两类时间序列预测模型，可以全面发掘企业关联环境异常数据，由数据异常频率说明该企业环境监控数据的质量和透明度，提高了企业文本数据造假违法识别监管的针对性和有效性。,"[""G06F18/10"", ""G06F18/214"", ""G06F18/24323"", ""G06F18/2433""]",4
CN116843066A,"Title: 基于生物质电厂孤岛运行模式下可再生能源微电网的设备出力预测方法
Keywords: stage; power; data; renewable energy; cluster
Abstract: 本发明属于生物质电厂成本优化技术领域，具体涉及了一种基于生物质电厂孤岛运行模式下可再生能源微电网的设备出力预测方法，包括，建立以概率密度函数形式预测短期的光伏发电量的光伏功率预测模型，并得到预测的概率密度函数；建立两阶段随机优化模型，将上述预测的概率密度函数输入到两阶段随机模型以缩减可再生能源功率和减负荷和热电联产机组出力成本最小为目标，求解两阶段随机优化问题，以得到各设备在未来时段的出力情况，便于在过去进行决策，增强了电厂抵御风险的能力。","[""G06F18/23213"", ""G06F18/2415""]",2
CN118779234A,一种软件测试方法、装置、计算机设备及可读存储介质 [SEP] code software test case test tested [SEP] 本发明公开了一种软件测试方法、装置、计算机设备及可读存储介质，包括：首先利用基础测试用例对待测试软件进行初步测试，定位并展示错误代码。接着，对错误代码进行深入的静态和动态分析，以获取其调用链和依赖关系。基于这些信息，生成详细的代码覆盖率信息，进而优化测试用例库。最后，从优化后的测试用例库中推荐并执行针对待测试软件的回归测试用例，以确保软件的质量和稳定性。如此设计，通过智能分析和优化测试用例，显著提高了软件测试的覆盖率和效率。,"[""G06F11/3676"", ""G06F11/3684"", ""G06F11/3688""]",3
CN116682566A,"Title: 一种血液透析的数据处理方法及系统
Keywords: data; index; hemodialysis; fluctuation; value
Abstract: 本发明涉及医疗保健信息学领域，具体涉及一种血液透析的数据处理方法及系统，获取往期对患者进行血液透析的相关数据并对数据进行预处理，得到需要检测的每个指标对应的数据序列；根据每个指标对应的数据序列获取每两个指标之间的总体关联程度；根据指标之间的总体关联程度和血液透析的实时数据获取后续时刻每个指标对应的预测值的上限和下限；根据预测值的上限和下限确定未来时刻患者进行血液透析的数据预测。本发明实现对血液透析过程中数据的处理，提高对未来时刻血液透析数据预测的精确度。","[""G06F17/18""]",1
CN118898387A,计及生产检修计划的能源负荷动态适配方法及系统 [SEP] daily production order power regular [SEP] 本发明公开了针对计及生产检修计划的能源负荷动态适配方法及系统，属于信息处理技术领域，针对区域电力供应难以适配突变的企业生产需求的问题，通过构建月周期模型和周周期模型的双层优化调度结构，确定周期内的月常规生产计划和周常规生产计划，以周为时间循环尺度对周期内的生产经营计划进行能源动态匹配，确定日削峰策略和日填谷策略，响应电网的日电力供应情况，动态调整生产计划，平衡电网的负荷波动，减少因负荷峰谷差过大对电网的冲击，方案全面考虑区域供电与企业生产经营计划的动态适配情况，实现了生产计划基于区域电力供应情况进行精细化制定和动态调整，显著提高企业的生产效率和市场响应能力。,"[""G06F17/10""]",1
CN117609813A,一种重症患者监护数据智能管理方法 [SEP] monitoring data monitoring similarity indicator segment [SEP] 本发明涉及监护数据聚类技术领域，具体涉及一种重症患者监护数据智能管理方法。本方法首先获取重症患者监护数据的初始聚类簇，将每个监护数据对应所有指标时序序列分段，获取不同重症患者的每个监护指标在相同时段内的分段变化相似度，然后对所有监护指标每个时段对应的分段变化相似度赋权合并，获取不同重症患者的监护数据相似度，进而获取每个初始聚类簇的集中程度以确定代表监护数据，从而得到最终聚类结果并根据最终聚类结果管理数据。本发明将每个初始聚类簇内监护数据按时序参考价值分段分析并赋权得到不同患者的监护数据相似度，进一步获取每个初始聚类簇的集中特征以确定代表点，提高了最终聚类结果的准确性及监护数据智能管理效果。,"[""G06F18/22"", ""G06F18/23""]",2
CN116210176A,"Title: 通过高频光编码进行的设备通信
Keywords: computing device; peripheral; optical signal; frequency; peripheral computing
Abstract: 实施例阐述了一种用于使得计算设备能够与外围计算设备安全地通信的技术。根据一些实施方案，该方法可包括以下步骤：(1)在该计算设备的检测传感器处接收来自该外围计算设备的光信号，其中以高于能够由该计算设备的相机系统检测到的第二频率的第一频率接收该光信号；(2)从该光信号提取信息；以及(3)使用该信息执行操作。","[""G06F21/606""]",1
