publication_number,text,labels,n_labels
CN116501417A,"Title: 信息处理方法、装置、终端和存储介质
Keywords: interface; information; content; comment information; comment
Abstract: 本公开提供信息处理方法、装置、终端和存储介质。信息处理方法包括：响应于对第一文档的内容界面中第一内容的第一操作事件，在所述内容界面中创建所述第一内容的第一评论信息，并将所述第一评论信息发布到讨论界面；其中，所述内容界面与所述讨论界面为不同的界面，所述讨论界面用于显示当前用户以及当前用户的关联用户所发布的信息。本公开的方法能够将所创建的第一评论信息同步到讨论界面，从而使得第一评论信息得到延伸，使得当前用户的关联用户能够在讨论界面查看到第一评论信息而无需进入第一文档，实现信息的扩散和发散，并且关联用户能够及时了解第一文档中第一评论信息的动态。","[""G06F9/451""]",1
CN116484996A,"Title: 基于无人机盘点的立体货架物资快速盘点方法及系统
Keywords: unmanned aerial; aerial vehicle; inventory; checking; materials
Abstract: 本发明涉及货物盘点技术领域，公开了一种基于无人机盘点的立体货架物资快速盘点方法及系统，其方法通过对立体货架构建空间坐标系，获取无人机在各库位盘点时的悬停坐标点，根据物资盘点优先级确定物资盘点任务，将物资盘点任务以及无人机在各库位盘点时的悬停坐标点进行匹配，得到物资盘点任务对应的无人机所需遍历的悬停坐标点集合，以无人机盘点飞行总路径最短构建无人机路径优化目标函数，确定约束条件，对无人机路径优化目标函数进行求解，得到无人机最优路径，作为无人机盘点路径最佳方案，通过无人机按照无人机盘点路径最佳方案执行物资盘点任务，获取物资盘点数量，从而提高了立体货架物资盘点效率。","[""G06F17/11""]",1
CN116793661A,"Title: 一种疏水阀状态在线监测系统及方法
Keywords: temperature; pipeline; drain valve; state; value
Abstract: 本发明公开了一种疏水阀状态在线监测系统及方法，包括疏水阀管理模块、疏水阀检测模块、智能前端模块、数据采集接口模块和后台计算服务模块，所述疏水阀管理模块控制连接疏水阀检测模块，且疏水阀检测模块控制连接智能前端模块，本发明，通过疏水阀检测模块采集阀后管道温度数据，随后根据数据计算管道中的热传导关系，之后建立当前时刻温度与前一时刻温度关系模型，然后利用两点法和最小二乘法对疏水阀门的阀后温降变化趋势进行拟合，并根据拟合结果建立基于数据驱动的温降模型，接着根据模型比对与实际温度变化的偏差对疏水阀的状态进行判定和管理，提高了阀门状态评判及管理的便利性，延长了疏水阀门的使用寿命。","[""G06F30/20""]",1
CN116628502A,"Title: 一种基于Deep U-Net模型的电磁逆散射成像方法
Keywords: model; training; imaging; test; data
Abstract: 本发明公开了一种基于DeepU‑Net模型的电磁逆散射成像方法，包括步骤1：对散射场进行预处理，得到预成像结果；步骤2：利用预成像结果计算加权系数初值；步骤3：训练逆散射成像模型；步骤4：利用测试数据测试训练结果，判断权重值；步骤5：利用训练好的模型输出成像结果，对电磁逆散射模型进行测试；本方法采用融合TV损失函数正则项的U‑Net网络实现，一方面TV损失函数的加入提升了模型应对预处理数据中存在的“伪影”的能力，提高了模型在高噪声情况和强散射体情况下的成像能力，另一方面正则项的加入使得用较少的训练数据便可以产生很好的反演结果并具有较强的泛化能力，具有成像效果好、训练时间短和泛化能力强的特点。","[""G06F18/214""]",1
CN115734619A,"Title: 使用晶片到晶片键合的三维（3d）存储装置
Keywords: chip; memory; control; substrate; memory device
Abstract: 使用晶片到晶片键合的三维(3D)存储装置被公开。在所述存储装置中，第一芯片与第二芯片晶片键合，第一芯片包括外围电路区，外围电路区包括被配置为控制非易失性存储器(NVM)装置的操作模式的第一控制逻辑电路，第二芯片包括NVM单元的3D阵列，并且存储器控制器包括第三芯片，第三芯片包括控制电路区。第三芯片的控制电路区包括与NVM装置的操作条件相关联的第二控制逻辑电路，并且第二控制逻辑电路包括串行化/并行化(SERDES)接口，串行化/并行化接口被配置为共享存储器控制器中的随机存取存储器(RAM)并将数据发送到NVM装置和从NVM装置接收数据。","[""G06F11/1048""]",1
CN119025926A,基于语义标签构建的河湖水环境预警方法及系统 [SEP] river corpus data semantic lake [SEP] 本发明涉及数据处理领域，具体为语义标签构建方法、基于语义标签构建的河湖水环境预警方法及系统。预警方法首先根据描述河湖问题的语料型原始数据，构建描述河湖问题的语义标签，获得语义标签样本集数据；通过设备采集数值型原始数据并进行处理，获得数值特征样本集数据；将语义标签样本集数据与数值特征样本集数据进行对齐融合处理，获得模型训练数据样本集；利用模型训练数据样本集对河湖水环境预警模型进行训练；利用训练好的河湖水环境预警模型对河湖水环境进行预警分析。本发明利用对水质情况描述的语料进行语义标签构建，解决了训练数据和模型表现受限于水质检测数据在时间粒度上粗糙和空间分布上稀疏的问题。,"[""G06F16/3344"", ""G06F18/214"", ""G06F18/25"", ""G06F40/211"", ""G06F40/30""]",5
CN116992269A,"Title: 一种海上风电谐响应提取方法
Keywords: frequency; harmonic; offshore wind; wind power; response
Abstract: 一种海上风电谐响应提取方法，包括如下步骤：第一步：F1，对非作业状态下的海上风电结构进行连续的加速度响应采集，获得塔筒在仅在环境载荷作用下的加速度响应信号，并将所有采集的信号裁剪成长度为L的信号片段S；F2，利用傅里叶变换将所有信号片段由时域转至频域，获得信号的频谱P；F3，根据风机的最大设计转频P或风机SCADA系统记录的风机最大转频P，确定所要提取的最大谐响应频率Fmax＝N×P，1≤N≤12，将单个频谱裁剪成P1、P2、P3三个片段，对应的频率范围分别为0～F1，F1～F2，F2～F3，其中选择的频率F1不小于Fmax；F4，将所有频谱按照F3进行裁剪，构成无谐激励影响的频谱数据集D。","[""G06F18/2131"", ""G06F2218/08""]",2
CN117951002A,增量代码单元测试方法、装置、计算机设备和存储介质 [SEP] test case cases execution code [SEP] 本申请涉及一种增量代码单元测试方方法、装置、计算机设备和存储介质。所述方法包括：获取代码更改相关数据；其中，代码更改相关数据包括程序员标识及其对应的代码变更记录；根据代码更改相关数据和用例权重参数对单元测试用例进行用例筛选，获得筛选后单测用例；对筛选后单测用例进行执行测试，获得执行测试结果，以及基于执行测试结果对相关配置参数进行参数调节，获得调节后配置参数。采用本方法能够提高了测试执行效率，使得用例得到有效执行，降低维护成本。,"[""G06F11/3676"", ""G06F11/3684"", ""G06F11/3688""]",3
CN116306153A,"Title: 一种基于三维点云的锈后钢板疲劳寿命计算方法
Keywords: crack; fatigue life; point cloud; steel plate; calculation
Abstract: 本发明公开了一种基于三维点云的锈后钢板疲劳寿命计算方法，属于材料腐蚀技术领域，本专利通过扫描锈后试件表面点云，将真实点云插值为锈蚀深度矩阵，预先建立不考虑锈蚀影响的基础裂纹有限元分析模型，将锈蚀深度矩阵赋值到模型表面节点，得到具有真实锈蚀形貌的有限元模型，进而计算其裂纹周边的应力强度因子，从而确定裂纹开展方向，利用Paris相关公式进行疲劳寿命预测。其模型生成方法简单，且基础裂纹模型可重复利用，具有较高的实用价值。","[""G06F30/23"", ""G06F2119/02"", ""G06F2119/14""]",3
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
