publication_number,text,labels,n_labels
CN116484271A,"Title: 一种基于经验模态分解和深度学习的有效波高预警方法
Keywords: wave height; effective wave; model; data; time series
Abstract: 本发明公开一种基于模态分解和深度学习的有效波高预测方法。该方法采用经验模态分解方法对原始时间序列进行预处理分解得到各个模态；使用Transformer结构的编码器对各个模态的特征进行提取，Transformer结构的神经网络能够并行得捕获时间序列数据的全局特征，在加快模型训练和推理速度的同时仍然能够有效得对时间序列数据进行高效的特征提取；最后使用多层感知机根据提取到的高语义特征进行分类得到最终结果。","[""G06F18/241"", ""G06F18/213"", ""G06F18/214"", ""G06F2123/02""]",4
CN117973236A,一种对仿真结果的校正方法、系统、设备及存储介质 [SEP] simulation current boundary condition history target [SEP] 本发明实施例提供了一种对仿真结果的校正方法、系统、设备及存储介质，涉及计算机仿真技术领域，其中，方法包括：获得目标仿真类型的多个历史实测参数组及其分别对应的历史仿真参数组，基于目标历史实测结果和目标历史仿真结果，计算与目标边界条件组对应的误差值组，将一个边界条件组及其对应的经过标准化处理的误差值组确定为训练数据，获得训练数据集，并利用训练数据集进行模型训练，获得预设误差生成模型，将目标仿真类型的仿真模型的当前边界条件组输入至预设误差生成模型，获得预设误差生成模型生成的与当前边界条件组对应的当前误差值组，并基于当前误差值组对当前初始仿真结果进行校正，获得当前仿真结果。本发明提高了仿真结果的精度。,"[""G06F30/27""]",1
CN118227657A,低代码平台多租户数据表隔离模式下自定义sql语句数据隔离构建方法 [SEP] sql statement tenant sentence data [SEP] 本发明公开了一种低代码平台多租户数据表隔离模式下自定义SQL语句数据隔离构建方法，包括以下步骤：S1：在低代码平台中创建自定义SQL语句，并将创建的SQL语句传入到后端；S2:后端对传入的SQL语句进行校验，判定传入的SQL语句是否合格；若SQL语句校验合格，则将SQL语句保存在数据库中；若SQL语句校验不合格，则放弃该验不合格的SQL语句，返回步骤S1；S3：使用保存在数据库中的SQL语句时，调用后台接口，传入租户标识，以对SQL语句进行数据隔离操作，以对SQL语句进行拼接；S4：在数据库执行SQL语句返回操作结果；S5：校验返回的数据是否符合要求。本发明能在低代码平台中多租户数据表隔离情况中用户进行自定义SQL操作不影响其他租户数据，提高平台的安全性。,"[""G06F16/2282"", ""G06F16/2433"", ""G06F16/2455""]",3
CN119025673A,一种基于企业科技信息成果管理系统 [SEP] feature character features word information [SEP] 本发明公开了一种基于企业科技信息成果管理系统，包括提交模块、信息成果管理系统和信息成果存储数据库，本发明涉及科技成果管理技术领域。该基于企业科技信息成果管理系统，通过设置有信息成果管理系统，利用数据采集单元对采集的文字特征部分进行一次分类实现现有技术大领域特征的匹配，在通过数据分析单元分析出分类特征并利用数据分类单元与大领域特征的子集进行匹配操作，以此不仅可以实现对企业科技信息成果的分类管理操作，而且保障分类更为细化，从而便于人员通过现有的领域特征名词即可完成对成果文件的快速调阅。,"[""G06F16/3329"", ""G06F16/34"", ""G06F16/35""]",3
CN115565366A,"Title: 一种多车编队速度规划方法及系统
Keywords: vehicle; formation; time; speed; head
Abstract: 本发明涉及一种多车编队速度规划方法及系统，涉及车队速度规划领域，该方法包括：构建汽车编队的位移方程；所述位移方程为表示所述汽车编队中头车的实时位置的方程；基于能源消耗、通行效率和乘客舒适度确定所述汽车编队的目标函数；所述乘客舒适度根据车辆的加加速度确定；以最小化目标函数，以交通信号灯时序、交通规则中的车速限制和车辆性能对加速度的限制为约束求解所述位移方程。本发明降低了能耗、改善了乘客舒适度同时提升了通行效率。","[""G06F17/11""]",1
CN116302404A,"Title: 面向资源解耦合数据中心的服务器无感知计算调度方法
Keywords: task type; task; computing; execution; tasks
Abstract: 本发明实施例提供一种面向资源解耦合数据中心的服务器无感知计算调度方法。应用于调度器，所述方法包括：根据接收的任务请求RPC，确定对应的任务类型；根据任务类型，确定所述任务类型对应的分配比例；根据所述分配比例，将所述任务类型中的任务以对应的概率分配至计算节点或存储节点进行执行。旨在将各种类型的任务分配至与自身运行时特征相匹配的节点上进行执行，从而提高任务执行效率和系统的资源利用率，进而提高系统的吞吐量。","[""G06F9/4881""]",1
CN116108319A,"Title: 一种恒定推力模式持续机动卫星的轨道预报方法
Keywords: perturbation; orbit; track; tracks; semi
Abstract: 本发明涉及一种恒定推力模式持续机动卫星的轨道预报方法，包括：获取待轨道预报卫星的多组轨道平根数；建立半长轴摄动函数，根据多组轨道平根数，得到每一条轨道根数对应的历元时间差和半长轴差，根据历元时间差和半长轴差，计算得到半长轴摄动函数的系数；建立摄动方程，根据轨道平根数对摄动方程进行积分，得到每一条轨道根数对应的相位角差，构建新的平近点角摄动函数，根据每一条轨道根数对应的历元时间差和相位角差，计算得到新的平近点角摄动函数的系数；利用新的平近点角摄动函数对摄动方程进行修正，得到修正后的摄动方程，利用修正后的摄动方程对待轨道预报卫星进行轨道预报。本发明的方法提高了持续抬轨或降轨卫星的轨道预报精度。","[""G06F17/10"", ""G06F17/11""]",2
CN118966484A,食品风味特征预测方法、装置、电子设备及存储介质 [SEP] flavor component food key component key [SEP] 本申请属于预测食品风味的技术领域，公开了一种食品风味特征预测方法、装置、电子设备及存储介质，该方法包括：获取待测食品的成分数据和光谱数据，根据成分数据，采用相关性分析方法，计算得到第一关键组分，将光谱数据输入至预设的风味评分模型，得到光谱数据对应的风味评分，通过核密度估计法，匹配第一关键组分对应的关键组分含量概率分布图和风味评分对应的光谱评分概率分布图，得到与风味评分匹配的第二关键组分，将由第二关键组分转化的扩展连通分子指纹输入至食物风味预测模型，预测得到待测食品的风味特征；通过核密度估计法、相关性分析方法、风味评分模型和食物风味预测模型，对食品风味进行预测，提高了食品风味的预测效率。,"[""G06F18/22""]",1
CN118796557A,用于与部分保存相关的存储器操作的系统和方法 [SEP] memory volatile memory volatile data content control registers [SEP] 本发明涉及用于与部分保存相关的存储器操作的系统和方法。各种应用可包含在例如非易失性双列直插存储器模块的设备中的存储器的部分保存的系统及/或方法。在各个实施例中，非易失性双列直插存储器模块的一组控制寄存器可经配置以含有将内容从其备份到所述非易失性双列直插存储器模块的非易失性存储器的所述非易失性双列直插存储器模块的动态随机存取存储器的一部分的标识。所述一组控制寄存器的寄存器还可经分配以含有内容量以从所述动态随机存取存储器内容传送到所述非易失性存储器。揭示了额外设备、系统及方法。,"[""G06F12/0246"", ""G06F3/0619"", ""G06F3/0647"", ""G06F3/0656"", ""G06F3/0679"", ""G06F3/0688""]",6
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
